// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty_Guid: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrWhitespace: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmptyArray: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOutOfRange: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMinimal: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMaximum: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 26 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.44 sec)   *****
// **************************
// Benchmark: Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNull_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 332700.00 ns, 166.3500 ns/op
IdleTarget  1: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  2: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  3: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  4: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  5: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  7: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  8: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget  9: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 10: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 11: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 12: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 13: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 14: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 15: 2000 op, 5500.00 ns, 2.7500 ns/op

MainWarmup  1: 2000 op, 299300.00 ns, 149.6500 ns/op
MainWarmup  2: 2000 op, 298200.00 ns, 149.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 279200.00 ns, 139.6000 ns/op
MainTarget  2: 2000 op, 279600.00 ns, 139.8000 ns/op
MainTarget  3: 2000 op, 277700.00 ns, 138.8500 ns/op
MainTarget  4: 2000 op, 274500.00 ns, 137.2500 ns/op
MainTarget  5: 2000 op, 278700.00 ns, 139.3500 ns/op

// AfterMainRun
Result  1: 2000 op, 273506.67 ns, 136.7533 ns/op
Result  2: 2000 op, 273906.67 ns, 136.9533 ns/op
Result  3: 2000 op, 272006.67 ns, 136.0033 ns/op
Result  4: 2000 op, 268806.67 ns, 134.4033 ns/op
Result  5: 2000 op, 273006.67 ns, 136.5033 ns/op
GC:  0 0 0 311296 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_ImplementsInterface_Generic_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 335400.00 ns, 167.7000 ns/op
IdleWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op
IdleWarmup  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  4: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleWarmup  5: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleWarmup  6: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleWarmup  7: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  8: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  9: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup 10: 2000 op, 5600.00 ns, 2.8000 ns/op

IdleTarget  1: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  2: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 17100.00 ns, 8.5500 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 13: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 14: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 317200.00 ns, 158.6000 ns/op
MainWarmup  2: 2000 op, 277500.00 ns, 138.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 292700.00 ns, 146.3500 ns/op
MainTarget  2: 2000 op, 272900.00 ns, 136.4500 ns/op
MainTarget  3: 2000 op, 263400.00 ns, 131.7000 ns/op
MainTarget  4: 2000 op, 281600.00 ns, 140.8000 ns/op
MainTarget  5: 2000 op, 299000.00 ns, 149.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 286546.67 ns, 143.2733 ns/op
Result  2: 2000 op, 266746.67 ns, 133.3733 ns/op
Result  3: 2000 op, 257246.67 ns, 128.6233 ns/op
Result  4: 2000 op, 275446.67 ns, 137.7233 ns/op
Result  5: 2000 op, 292846.67 ns, 146.4233 ns/op
GC:  0 0 0 311296 2000

// AfterAll

Mean = 137.0033 ns, StdErr = 1.5636 ns (1.14%); N = 10, StdDev = 4.9446 ns
Min = 128.6233 ns, Q1 = 134.4033 ns, Median = 136.6283 ns, Q3 = 137.7233 ns, Max = 146.4233 ns
IQR = 3.3200 ns, LowerFence = 129.4233 ns, UpperFence = 142.7033 ns
ConfidenceInterval = [129.5278 ns; 144.4789 ns] (CI 99.9%), Margin = 7.4756 ns (5.46% of Mean)
Skewness = 0.35, Kurtosis = 2.44, MValue = 2

// **************************
// Benchmark: Argument_Benchmark.ImplementsInterface: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_ImplementsInterface_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 318800.00 ns, 159.4000 ns/op
IdleWarmup  2: 2000 op, 8600.00 ns, 4.3000 ns/op
IdleWarmup  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  4: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  7: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  8: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  2: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  4: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  6: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  8: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  9: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 10: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 13: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 14: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 15: 2000 op, 5500.00 ns, 2.7500 ns/op

MainWarmup  1: 2000 op, 310300.00 ns, 155.1500 ns/op
MainWarmup  2: 2000 op, 285400.00 ns, 142.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 310500.00 ns, 155.2500 ns/op
MainTarget  2: 2000 op, 282500.00 ns, 141.2500 ns/op
MainTarget  3: 2000 op, 284800.00 ns, 142.4000 ns/op
MainTarget  4: 2000 op, 258500.00 ns, 129.2500 ns/op
MainTarget  5: 2000 op, 248500.00 ns, 124.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 305020.00 ns, 152.5100 ns/op
Result  2: 2000 op, 277020.00 ns, 138.5100 ns/op
Result  3: 2000 op, 279320.00 ns, 139.6600 ns/op
Result  4: 2000 op, 253020.00 ns, 126.5100 ns/op
Result  5: 2000 op, 243020.00 ns, 121.5100 ns/op
GC:  0 0 0 311296 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_ImplementsInterface_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 312800.00 ns, 156.4000 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  6: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  7: 2000 op, 5700.00 ns, 2.8500 ns/op

IdleTarget  1: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  2: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  4: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  8: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  9: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 10: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 13: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 14: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 291700.00 ns, 145.8500 ns/op
MainWarmup  2: 2000 op, 282300.00 ns, 141.1500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 270200.00 ns, 135.1000 ns/op
MainTarget  2: 2000 op, 297100.00 ns, 148.5500 ns/op
MainTarget  3: 2000 op, 260100.00 ns, 130.0500 ns/op
MainTarget  4: 2000 op, 294900.00 ns, 147.4500 ns/op
MainTarget  5: 2000 op, 287000.00 ns, 143.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 264780.00 ns, 132.3900 ns/op
Result  2: 2000 op, 291680.00 ns, 145.8400 ns/op
Result  3: 2000 op, 254680.00 ns, 127.3400 ns/op
Result  4: 2000 op, 289480.00 ns, 144.7400 ns/op
Result  5: 2000 op, 281580.00 ns, 140.7900 ns/op
GC:  0 0 0 311296 2000

// AfterAll

Mean = 136.9800 ns, StdErr = 3.1035 ns (2.27%); N = 10, StdDev = 9.8143 ns
Min = 121.5100 ns, Q1 = 127.3400 ns, Median = 139.0850 ns, Q3 = 144.7400 ns, Max = 152.5100 ns
IQR = 17.4000 ns, LowerFence = 101.2400 ns, UpperFence = 170.8400 ns
ConfidenceInterval = [122.1422 ns; 151.8178 ns] (CI 99.9%), Margin = 14.8378 ns (10.83% of Mean)
Skewness = -0.09, Kurtosis = 1.58, MValue = 2.8

// **************************
// Benchmark: Argument_Benchmark.ImplementsOneOfTheInterfaces: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_ImplementsOneOfTheInterfaces_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 290100.00 ns, 145.0500 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 262300.00 ns, 131.1500 ns/op
MainWarmup  2: 2000 op, 234300.00 ns, 117.1500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 223000.00 ns, 111.5000 ns/op
MainTarget  2: 2000 op, 237600.00 ns, 118.8000 ns/op
MainTarget  3: 2000 op, 224400.00 ns, 112.2000 ns/op
MainTarget  4: 2000 op, 230000.00 ns, 115.0000 ns/op
MainTarget  5: 2000 op, 244800.00 ns, 122.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 218133.33 ns, 109.0667 ns/op
Result  2: 2000 op, 232733.33 ns, 116.3667 ns/op
Result  3: 2000 op, 219533.33 ns, 109.7667 ns/op
Result  4: 2000 op, 225133.33 ns, 112.5667 ns/op
Result  5: 2000 op, 239933.33 ns, 119.9667 ns/op
GC:  0 0 0 311296 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_ImplementsOneOfTheInterfaces_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 381200.00 ns, 190.6000 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  4: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  9: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  9: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 10: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 13: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 14: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 15: 2000 op, 5400.00 ns, 2.7000 ns/op

MainWarmup  1: 2000 op, 270500.00 ns, 135.2500 ns/op
MainWarmup  2: 2000 op, 281500.00 ns, 140.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 272200.00 ns, 136.1000 ns/op
MainTarget  2: 2000 op, 264300.00 ns, 132.1500 ns/op
MainTarget  3: 2000 op, 248800.00 ns, 124.4000 ns/op
MainTarget  4: 2000 op, 359000.00 ns, 179.5000 ns/op
MainTarget  5: 2000 op, 258200.00 ns, 129.1000 ns/op

// AfterMainRun
Result  1: 2000 op, 266980.00 ns, 133.4900 ns/op
Result  2: 2000 op, 259080.00 ns, 129.5400 ns/op
Result  3: 2000 op, 243580.00 ns, 121.7900 ns/op
Result  4: 2000 op, 353780.00 ns, 176.8900 ns/op
Result  5: 2000 op, 252980.00 ns, 126.4900 ns/op
GC:  0 0 0 311296 2000

// AfterAll

Mean = 125.5933 ns, StdErr = 6.2669 ns (4.99%); N = 10, StdDev = 19.8176 ns
Min = 109.0667 ns, Q1 = 112.5667 ns, Median = 120.8783 ns, Q3 = 129.5400 ns, Max = 176.8900 ns
IQR = 16.9733 ns, LowerFence = 87.1067 ns, UpperFence = 155.0000 ns
ConfidenceInterval = [95.6319 ns; 155.5548 ns] (CI 99.9%), Margin = 29.9614 ns (23.86% of Mean)
Skewness = 1.59, Kurtosis = 4.6, MValue = 2

// **************************
// Benchmark: Argument_Benchmark.ImplementsOneOfTheInterfaces_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_ImplementsOneOfTheInterfaces_Object_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 330400.00 ns, 165.2000 ns/op
IdleWarmup  2: 2000 op, 8700.00 ns, 4.3500 ns/op
IdleWarmup  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  4: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleWarmup  5: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleWarmup  6: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleWarmup  7: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  8: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  9: 2000 op, 5700.00 ns, 2.8500 ns/op

IdleTarget  1: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  2: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  4: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  5: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  6: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  7: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  8: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  9: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 10: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 11: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 12: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 13: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 14: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 15: 2000 op, 5500.00 ns, 2.7500 ns/op

MainWarmup  1: 2000 op, 309800.00 ns, 154.9000 ns/op
MainWarmup  2: 2000 op, 277500.00 ns, 138.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 302100.00 ns, 151.0500 ns/op
MainTarget  2: 2000 op, 284000.00 ns, 142.0000 ns/op
MainTarget  3: 2000 op, 297000.00 ns, 148.5000 ns/op
MainTarget  4: 2000 op, 268300.00 ns, 134.1500 ns/op
MainTarget  5: 2000 op, 289500.00 ns, 144.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 296473.33 ns, 148.2367 ns/op
Result  2: 2000 op, 278373.33 ns, 139.1867 ns/op
Result  3: 2000 op, 291373.33 ns, 145.6867 ns/op
Result  4: 2000 op, 262673.33 ns, 131.3367 ns/op
Result  5: 2000 op, 283873.33 ns, 141.9367 ns/op
GC:  0 0 0 311296 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_ImplementsOneOfTheInterfaces_Object_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
